policy,benchmark,config,l1_size_kb,l1_associativity,l1_block_size_b,l2_size_kb,l2_associativity,l2_block_size_b,total_instructions,total_cycles,ipc,l1_accesses,l1_misses,l1_miss_rate_pct,l1_mpki,l2_accesses,l2_misses,l2_miss_rate_pct,l2_mpki,mem_accesses,raw_output,stdout_log,stderr_log
SRRIP,459.GemsFDTD,L2_1024KB_A16_B256,32,4,32,1024,16,256,108786994959,556258993369,0.195569000,44379576430,9158464498,20.636664959,84.187126425,9158464498,1557538885,17.006550447,14.317326125,1557538885,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/SRRIP/459.GemsFDTD/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/459.GemsFDTD/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/459.GemsFDTD/L2_1024KB_A16_B256.stderr.txt
SRRIP,470.lbm,L2_1024KB_A16_B256,32,4,32,1024,16,256,96483401609,435770391227,0.221409000,31930116808,8257313781,25.860581189,85.582739034,8257313781,1123918675,13.611190089,11.648829294,1123918675,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/SRRIP/470.lbm/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/470.lbm/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/470.lbm/L2_1024KB_A16_B256.stderr.txt
LFU,403.gcc,L2_2048KB_A16_B256,32,4,32,2048,16,256,3184233114,7407775940,0.429850000,1230668626,103414620,8.403124758,32.477088296,103414620,9793640,9.470266390,3.075666777,9793640,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/403.gcc/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/403.gcc/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/403.gcc/L2_2048KB_A16_B256.stderr.txt
LFU,429.mcf,L2_2048KB_A16_B256,32,4,32,2048,16,256,18199707755,321129286115,0.056674100,8233779540,3388303362,41.151251932,186.173503861,3388303362,1304063826,38.487221676,71.653009134,1304063826,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/429.mcf/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/429.mcf/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/429.mcf/L2_2048KB_A16_B256.stderr.txt
LFU,433.milc,L2_2048KB_A16_B256,32,4,32,2048,16,256,38323369825,137032983382,0.279665000,13220705177,1435886498,10.860891902,37.467647145,1435886498,355650217,24.768685930,9.280243847,355650217,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/433.milc/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/433.milc/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/433.milc/L2_2048KB_A16_B256.stderr.txt
LFU,444.namd,L2_2048KB_A16_B256,32,4,32,2048,16,256,60533958770,99717793500,0.607053000,17653017150,1714341978,9.711325625,28.320334781,1714341978,21936989,1.279615694,0.362391448,21936989,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/444.namd/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/444.namd/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/444.namd/L2_2048KB_A16_B256.stderr.txt
LFU,450.soplex,L2_2048KB_A16_B256,32,4,32,2048,16,256,7437849517,27308383721,0.272365000,2638963514,425822009,16.135956664,57.250688929,425822009,64866753,15.233302091,8.721170394,64866753,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/450.soplex/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/450.soplex/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/450.soplex/L2_2048KB_A16_B256.stderr.txt
LFU,459.GemsFDTD,L2_2048KB_A16_B256,32,4,32,2048,16,256,108786994757,917092096167,0.118622000,44379576330,19751588068,44.506031155,181.562034250,19751588068,2832048222,14.338331745,26.032966793,2832048222,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/459.GemsFDTD/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/459.GemsFDTD/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/459.GemsFDTD/L2_2048KB_A16_B256.stderr.txt
LFU,470.lbm,L2_2048KB_A16_B256,32,4,32,2048,16,256,96483401609,670635094047,0.143869000,31930116808,8819484163,27.621208579,91.409341046,8819484163,2270133670,25.739982385,23.528748284,2270133670,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/470.lbm/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/470.lbm/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/470.lbm/L2_2048KB_A16_B256.stderr.txt
LIP,403.gcc,L2_2048KB_A16_B256,32,4,32,2048,16,256,3184183677,6050498182,0.526268000,1230631215,67644989,5.496771752,21.244059973,67644989,4796167,7.090202942,1.506246965,4796167,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/403.gcc/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/403.gcc/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/403.gcc/L2_2048KB_A16_B256.stderr.txt
LIP,429.mcf,L2_2048KB_A16_B256,32,4,32,2048,16,256,18199707755,182473692525,0.099738800,8233779540,3200406983,38.869233351,175.849361214,3200406983,620180677,19.378181597,34.076408553,620180677,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/429.mcf/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/429.mcf/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/429.mcf/L2_2048KB_A16_B256.stderr.txt
LIP,433.milc,L2_2048KB_A16_B256,32,4,32,2048,16,256,38323369825,133089961432,0.287951000,13220705177,1397939663,10.573866101,36.477472346,1397939663,337832449,24.166454243,8.815311663,337832449,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/433.milc/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/433.milc/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/433.milc/L2_2048KB_A16_B256.stderr.txt
LIP,444.namd,L2_2048KB_A16_B256,32,4,32,2048,16,256,60533960508,84824114688,0.713641000,17653017440,631928434,3.579719083,10.439238218,631928434,1589262,0.251493985,0.026254056,1589262,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/444.namd/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/444.namd/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/444.namd/L2_2048KB_A16_B256.stderr.txt
LIP,450.soplex,L2_2048KB_A16_B256,32,4,32,2048,16,256,7434738034,22488729689,0.330598000,2638297045,390012421,14.782733496,52.458125521,390012421,42577852,10.917050255,5.726879926,42577852,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/450.soplex/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/450.soplex/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/450.soplex/L2_2048KB_A16_B256.stderr.txt
LIP,459.GemsFDTD,L2_2048KB_A16_B256,32,4,32,2048,16,256,108786994799,577806133334,0.188276000,44379576315,13537223302,30.503272960,124.437882736,13537223302,1446336646,10.684145587,13.295124557,1446336646,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/459.GemsFDTD/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/459.GemsFDTD/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/459.GemsFDTD/L2_2048KB_A16_B256.stderr.txt
LIP,470.lbm,L2_2048KB_A16_B256,32,4,32,2048,16,256,96483401609,425600988137,0.226699000,31930116808,8729674172,27.339938104,90.478507457,8729674172,1049453640,12.021681672,10.877038149,1049453640,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/470.lbm/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/470.lbm/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/470.lbm/L2_2048KB_A16_B256.stderr.txt
LRU,403.gcc,L2_2048KB_A16_B256,32,4,32,2048,16,256,3184207275,5991747922,0.531432000,1230631177,66980347,5.442763701,21.035171776,66980347,4535530,6.771434015,1.424382777,4535530,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/403.gcc/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/403.gcc/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/403.gcc/L2_2048KB_A16_B256.stderr.txt
LRU,429.mcf,L2_2048KB_A16_B256,32,4,32,2048,16,256,18199707755,176411108315,0.103166000,8233779540,3174208642,38.551052121,174.409868814,3174208642,591177673,18.624411300,32.482811315,591177673,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/429.mcf/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/429.mcf/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/429.mcf/L2_2048KB_A16_B256.stderr.txt
LRU,433.milc,L2_2048KB_A16_B256,32,4,32,2048,16,256,38323369825,132183597302,0.289925000,13220705177,1389023930,10.506428450,36.244827538,1389023930,333746415,24.027405705,8.708691760,333746415,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/433.milc/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/433.milc/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/433.milc/L2_2048KB_A16_B256.stderr.txt
LRU,444.namd,L2_2048KB_A16_B256,32,4,32,2048,16,256,60533958776,84385236196,0.717352000,17653017150,588615567,3.334362404,9.723724979,588615567,1560523,0.265117521,0.025779299,1560523,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/444.namd/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/444.namd/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/444.namd/L2_2048KB_A16_B256.stderr.txt
LRU,450.soplex,L2_2048KB_A16_B256,32,4,32,2048,16,256,7434371077,22271110655,0.333812000,2638348478,386563830,14.651735100,51.996843579,386563830,41663764,10.777977857,5.604208287,41663764,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/450.soplex/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/450.soplex/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/450.soplex/L2_2048KB_A16_B256.stderr.txt
LRU,459.GemsFDTD,L2_2048KB_A16_B256,32,4,32,2048,16,256,108786994959,396081108019,0.274658000,44379576430,6373042803,14.360305608,58.582763550,6373042803,895920543,14.057971533,8.235548223,895920543,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/459.GemsFDTD/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/459.GemsFDTD/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/459.GemsFDTD/L2_2048KB_A16_B256.stderr.txt
LRU,470.lbm,L2_2048KB_A16_B256,32,4,32,2048,16,256,96483401609,410549987447,0.235010000,31930116808,8340495503,26.121092989,86.444874081,8340495503,993657570,11.913651529,10.298741062,993657570,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/470.lbm/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/470.lbm/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/470.lbm/L2_2048KB_A16_B256.stderr.txt
MRU,403.gcc,L2_2048KB_A16_B256,32,4,32,2048,16,256,3184292476,9831848348,0.323875000,1230688462,137057301,11.136636544,43.041681012,137057301,20231472,14.761323806,6.353521906,20231472,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/403.gcc/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/403.gcc/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/403.gcc/L2_2048KB_A16_B256.stderr.txt
MRU,429.mcf,L2_2048KB_A16_B256,32,4,32,2048,16,256,18199707755,330723192615,0.055030000,8233779540,3489075092,42.375133741,191.710501013,3489075092,1346994772,38.606069989,74.011890198,1346994772,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/429.mcf/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/429.mcf/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/429.mcf/L2_2048KB_A16_B256.stderr.txt
MRU,433.milc,L2_2048KB_A16_B256,32,4,32,2048,16,256,38323369825,140919624322,0.271952000,13220705177,1494252012,11.302362408,38.990621619,1494252012,372165146,24.906451055,9.711180089,372165146,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/433.milc/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/433.milc/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/433.milc/L2_2048KB_A16_B256.stderr.txt
MRU,444.namd,L2_2048KB_A16_B256,32,4,32,2048,16,256,60533959380,127323885212,0.475433000,17653017222,2386868621,13.521023579,39.430241231,2386868621,126341112,5.293174115,2.087111322,126341112,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/444.namd/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/444.namd/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/444.namd/L2_2048KB_A16_B256.stderr.txt
MRU,450.soplex,L2_2048KB_A16_B256,32,4,32,2048,16,256,7438149210,29959710424,0.248272000,2638915514,448853910,17.009029187,60.344838121,448853910,76970533,17.148237163,10.348075956,76970533,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/450.soplex/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/450.soplex/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/450.soplex/L2_2048KB_A16_B256.stderr.txt
MRU,459.GemsFDTD,L2_2048KB_A16_B256,32,4,32,2048,16,256,108786994799,953169662524,0.114132000,44379576315,20333481781,45.817205727,186.910961357,20333481781,2983341368,14.672063546,27.423695025,2983341368,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/459.GemsFDTD/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/459.GemsFDTD/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/459.GemsFDTD/L2_2048KB_A16_B256.stderr.txt
MRU,470.lbm,L2_2048KB_A16_B256,32,4,32,2048,16,256,96483401609,678643178477,0.142171000,31930116808,9465768846,29.645268456,98.107743800,9465768846,2277859858,24.064182161,23.608826182,2277859858,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/470.lbm/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/470.lbm/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/470.lbm/L2_2048KB_A16_B256.stderr.txt
Random,403.gcc,L2_2048KB_A16_B256,32,4,32,2048,16,256,3184210531,5919994652,0.537874000,1230644061,65761446,5.343660940,20.652354912,65761446,4237628,6.443939812,1.330825320,4237628,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/403.gcc/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/403.gcc/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/403.gcc/L2_2048KB_A16_B256.stderr.txt
Random,429.mcf,L2_2048KB_A16_B256,32,4,32,2048,16,256,18199707755,155378851995,0.117131000,8233779540,3203589410,38.907884216,176.024222648,3203589410,484547353,15.125139055,26.623908445,484547353,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/429.mcf/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/429.mcf/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/429.mcf/L2_2048KB_A16_B256.stderr.txt
Random,433.milc,L2_2048KB_A16_B256,32,4,32,2048,16,256,38323369825,132473455312,0.289291000,13220705177,1400595671,10.593955861,36.546777525,1400595671,334617118,23.891057564,8.731411656,334617118,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/433.milc/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/433.milc/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/433.milc/L2_2048KB_A16_B256.stderr.txt
Random,444.namd,L2_2048KB_A16_B256,32,4,32,2048,16,256,60533960508,84890874508,0.713080000,17653017440,634862716,3.596341068,10.487711537,634862716,1776347,0.279800177,0.029344635,1776347,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/444.namd/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/444.namd/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/444.namd/L2_2048KB_A16_B256.stderr.txt
Random,450.soplex,L2_2048KB_A16_B256,32,4,32,2048,16,256,7451815529,22821007948,0.326533000,2641367829,394287079,14.927382497,52.911545846,394287079,43924769,11.140301405,5.894505685,43924769,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/450.soplex/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/450.soplex/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/450.soplex/L2_2048KB_A16_B256.stderr.txt
Random,459.GemsFDTD,L2_2048KB_A16_B256,32,4,32,2048,16,256,108786994803,407943598774,0.266672000,44379576341,7397007983,16.667594855,67.995333416,7397007983,904034739,12.221627191,8.310136158,904034739,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/459.GemsFDTD/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/459.GemsFDTD/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/459.GemsFDTD/L2_2048KB_A16_B256.stderr.txt
Random,470.lbm,L2_2048KB_A16_B256,32,4,32,2048,16,256,96483401609,415859035257,0.232010000,31930116808,8365903964,26.200668210,86.708219492,8365903964,1018932386,12.179585020,10.560701312,1018932386,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/470.lbm/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/470.lbm/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/470.lbm/L2_2048KB_A16_B256.stderr.txt
SRRIP,403.gcc,L2_2048KB_A16_B256,32,4,32,2048,16,256,3184217492,5971705262,0.533217000,1230655100,66681907,5.418407399,20.941379528,66681907,4450068,6.673576387,1.397538959,4450068,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/SRRIP/403.gcc/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/403.gcc/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/403.gcc/L2_2048KB_A16_B256.stderr.txt
SRRIP,429.mcf,L2_2048KB_A16_B256,32,4,32,2048,16,256,18199707755,178345898535,0.102047000,8233779540,3194998924,38.803551983,175.552210344,3194998924,599812110,18.773468294,32.957238549,599812110,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/SRRIP/429.mcf/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/429.mcf/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/429.mcf/L2_2048KB_A16_B256.stderr.txt
SRRIP,433.milc,L2_2048KB_A16_B256,32,4,32,2048,16,256,38323370361,132301903904,0.289666000,13220705293,1392725225,10.534424557,36.341407655,1392725225,334152880,23.992735538,8.719297829,334152880,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/SRRIP/433.milc/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/433.milc/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/433.milc/L2_2048KB_A16_B256.stderr.txt
SRRIP,444.namd,L2_2048KB_A16_B256,32,4,32,2048,16,256,60533961538,84263374052,0.718390000,17653017464,576007045,3.262938170,9.515436135,576007045,1581623,0.274583968,0.026127862,1581623,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/SRRIP/444.namd/L2_2048KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/444.namd/L2_2048KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/444.namd/L2_2048KB_A16_B256.stderr.txt
