implementation,nthreads,iterations,grain,repeat,cpu_ids,runtime_seconds,validation_value,stdout_log,stderr_log
ttas_ts,4,50000000,1,3,"0,2,4,6",14.595089000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_1/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_1/repeat_3.stderr.txt
ttas_ts,4,50000000,1,4,"0,2,4,6",13.568347000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_1/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_1/repeat_4.stderr.txt
ttas_ts,4,50000000,1,5,"0,2,4,6",12.267918000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_1/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_1/repeat_5.stderr.txt
mutex,8,50000000,1,1,"0,2,4,6,8,10,12,14",19.010152000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_1/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_1/repeat_1.stderr.txt
mutex,8,50000000,1,2,"0,2,4,6,8,10,12,14",21.000796000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_1/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_1/repeat_2.stderr.txt
mutex,8,50000000,1,3,"0,2,4,6,8,10,12,14",20.824775000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_1/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_1/repeat_3.stderr.txt
mutex,8,50000000,1,4,"0,2,4,6,8,10,12,14",20.908853000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_1/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_1/repeat_4.stderr.txt
mutex,8,50000000,1,5,"0,2,4,6,8,10,12,14",22.291668000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_1/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_1/repeat_5.stderr.txt
tas_cas,8,50000000,1,1,"0,2,4,6,8,10,12,14",47.523549000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_1/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_1/repeat_1.stderr.txt
tas_cas,8,50000000,1,2,"0,2,4,6,8,10,12,14",48.533048000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_1/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_1/repeat_2.stderr.txt
tas_cas,8,50000000,1,3,"0,2,4,6,8,10,12,14",55.142507000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_1/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_1/repeat_3.stderr.txt
tas_cas,8,50000000,1,4,"0,2,4,6,8,10,12,14",40.732706000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_1/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_1/repeat_4.stderr.txt
tas_cas,8,50000000,1,5,"0,2,4,6,8,10,12,14",41.885019000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_1/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_1/repeat_5.stderr.txt
tas_ts,8,50000000,1,1,"0,2,4,6,8,10,12,14",37.450417000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_1/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_1/repeat_1.stderr.txt
tas_ts,8,50000000,1,2,"0,2,4,6,8,10,12,14",53.704676000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_1/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_1/repeat_2.stderr.txt
tas_ts,8,50000000,1,3,"0,2,4,6,8,10,12,14",36.185565000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_1/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_1/repeat_3.stderr.txt
tas_ts,8,50000000,1,4,"0,2,4,6,8,10,12,14",42.430114000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_1/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_1/repeat_4.stderr.txt
tas_ts,8,50000000,1,5,"0,2,4,6,8,10,12,14",49.994017000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_1/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_1/repeat_5.stderr.txt
ttas_cas,8,50000000,1,1,"0,2,4,6,8,10,12,14",42.860307000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_1/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_1/repeat_1.stderr.txt
ttas_cas,8,50000000,1,2,"0,2,4,6,8,10,12,14",43.979758000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_1/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_1/repeat_2.stderr.txt
ttas_cas,8,50000000,1,3,"0,2,4,6,8,10,12,14",33.119133000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_1/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_1/repeat_3.stderr.txt
ttas_cas,8,50000000,1,4,"0,2,4,6,8,10,12,14",41.502087000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_1/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_1/repeat_4.stderr.txt
ttas_cas,8,50000000,1,5,"0,2,4,6,8,10,12,14",36.267208000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_1/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_1/repeat_5.stderr.txt
ttas_ts,8,50000000,1,1,"0,2,4,6,8,10,12,14",36.316803000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_1/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_1/repeat_1.stderr.txt
ttas_ts,8,50000000,1,2,"0,2,4,6,8,10,12,14",34.203692000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_1/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_1/repeat_2.stderr.txt
ttas_ts,8,50000000,1,3,"0,2,4,6,8,10,12,14",33.591975000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_1/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_1/repeat_3.stderr.txt
ttas_ts,8,50000000,1,4,"0,2,4,6,8,10,12,14",40.060446000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_1/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_1/repeat_4.stderr.txt
ttas_ts,8,50000000,1,5,"0,2,4,6,8,10,12,14",41.357436000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_1/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_1/repeat_5.stderr.txt
mutex,16,50000000,1,1,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",57.403285000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_1/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_1/repeat_1.stderr.txt
mutex,16,50000000,1,2,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",51.925405000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_1/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_1/repeat_2.stderr.txt
mutex,16,50000000,1,3,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",58.871284000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_1/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_1/repeat_3.stderr.txt
mutex,16,50000000,1,4,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",54.877071000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_1/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_1/repeat_4.stderr.txt
mutex,16,50000000,1,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",50.281476000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_1/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_1/repeat_5.stderr.txt
tas_cas,16,50000000,1,1,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",226.879379000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_1/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_1/repeat_1.stderr.txt
tas_cas,16,50000000,1,2,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",231.940666000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_1/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_1/repeat_2.stderr.txt
tas_cas,16,50000000,1,3,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",255.156355000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_1/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_1/repeat_3.stderr.txt
tas_cas,16,50000000,1,4,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",226.190911000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_1/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_1/repeat_4.stderr.txt
tas_cas,16,50000000,1,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",257.127362000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_1/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_1/repeat_5.stderr.txt
tas_ts,16,50000000,1,1,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",274.306179000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_1/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_1/repeat_1.stderr.txt
tas_ts,16,50000000,1,2,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",265.564142000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_1/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_1/repeat_2.stderr.txt
tas_ts,16,50000000,1,3,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",204.806532000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_1/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_1/repeat_3.stderr.txt
tas_ts,16,50000000,1,4,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",205.785714000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_1/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_1/repeat_4.stderr.txt
tas_ts,16,50000000,1,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",255.509693000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_1/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_1/repeat_5.stderr.txt
ttas_cas,16,50000000,1,1,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",124.624250000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_1/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_1/repeat_1.stderr.txt
ttas_cas,16,50000000,1,2,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",125.120595000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_1/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_1/repeat_2.stderr.txt
ttas_cas,16,50000000,1,3,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",112.617907000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_1/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_1/repeat_3.stderr.txt
ttas_cas,16,50000000,1,4,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",133.914967000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_1/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_1/repeat_4.stderr.txt
ttas_cas,16,50000000,1,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",141.522433000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_1/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_1/repeat_5.stderr.txt
ttas_ts,16,50000000,1,1,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",136.358652000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_1/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_1/repeat_1.stderr.txt
ttas_ts,16,50000000,1,2,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",119.602134000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_1/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_1/repeat_2.stderr.txt
ttas_ts,16,50000000,1,3,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",140.188683000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_1/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_1/repeat_3.stderr.txt
ttas_ts,16,50000000,1,4,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",139.113404000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_1/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_1/repeat_4.stderr.txt
ttas_ts,16,50000000,1,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",132.668452000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_1/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_1/repeat_5.stderr.txt
mutex,1,50000000,10,1,0,1.270058000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_1/grain_10/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_1/grain_10/repeat_1.stderr.txt
mutex,1,50000000,10,2,0,1.276141000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_1/grain_10/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_1/grain_10/repeat_2.stderr.txt
mutex,1,50000000,10,3,0,1.269037000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_1/grain_10/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_1/grain_10/repeat_3.stderr.txt
mutex,1,50000000,10,4,0,1.275556000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_1/grain_10/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_1/grain_10/repeat_4.stderr.txt
mutex,1,50000000,10,5,0,1.269324000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_1/grain_10/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_1/grain_10/repeat_5.stderr.txt
tas_cas,1,50000000,10,1,0,1.016642000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_1/grain_10/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_1/grain_10/repeat_1.stderr.txt
tas_cas,1,50000000,10,2,0,1.007908000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_1/grain_10/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_1/grain_10/repeat_2.stderr.txt
tas_cas,1,50000000,10,3,0,1.022487000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_1/grain_10/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_1/grain_10/repeat_3.stderr.txt
tas_cas,1,50000000,10,4,0,1.024048000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_1/grain_10/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_1/grain_10/repeat_4.stderr.txt
tas_cas,1,50000000,10,5,0,1.027451000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_1/grain_10/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_1/grain_10/repeat_5.stderr.txt
tas_ts,1,50000000,10,1,0,1.023168000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_10/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_10/repeat_1.stderr.txt
tas_ts,1,50000000,10,2,0,1.021111000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_10/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_10/repeat_2.stderr.txt
tas_ts,1,50000000,10,3,0,1.013479000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_10/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_10/repeat_3.stderr.txt
tas_ts,1,50000000,10,4,0,1.011900000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_10/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_10/repeat_4.stderr.txt
