benchmark,predictor,family,hardware_bits,correct,incorrect,conditional_branches,total_instructions,direction_mpki,accuracy_pct,raw_output
436.cactusADM,Global-PHT16K-BHR8-2,global-history,32768,158068342,2945882,161014224,80776921392,0.036469,98.170421,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/436.cactusADM.txt
436.cactusADM,Global-PHT16K-BHR12-2,global-history,32768,158964348,2049876,161014224,80776921392,0.025377,98.726898,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/436.cactusADM.txt
436.cactusADM,Perceptron-M728-N8,perceptron,32760,158384528,2629696,161014224,80776921392,0.032555,98.366793,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/436.cactusADM.txt
436.cactusADM,Perceptron-M141-N32,perceptron,32571,159139028,1875196,161014224,80776921392,0.023215,98.835385,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/436.cactusADM.txt
436.cactusADM,Perceptron-M56-N72,perceptron,32704,159130024,1884200,161014224,80776921392,0.023326,98.829793,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/436.cactusADM.txt
436.cactusADM,Alpha21264,alpha21264,29696,159135905,1878319,161014224,80776921392,0.023253,98.833445,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/436.cactusADM.txt
436.cactusADM,Tournament-M1024-Nbit16K1-Global8K-BHR8,tournament,32768,158160636,2853588,161014224,80776921392,0.035327,98.227742,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/436.cactusADM.txt
436.cactusADM,Tournament-M1024-Local2048x4-Global8K-BHR8,tournament,32768,158861696,2152528,161014224,80776921392,0.026648,98.663144,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/436.cactusADM.txt
436.cactusADM,Tournament-M2048-Nbit8K2-Perceptron16K-N8,tournament,32768,158380642,2633582,161014224,80776921392,0.032603,98.364379,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/436.cactusADM.txt
436.cactusADM,Tournament-M2048-Local1024x6-Perceptron16K-N8,tournament,30716,159067258,1946966,161014224,80776921392,0.024103,98.790811,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/436.cactusADM.txt
450.soplex,Static-AlwaysTaken,static,0,641275397,485709385,1126984782,7449022710,65.204444,56.901868,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/450.soplex.txt
450.soplex,Static-BTFNT,static,0,903582045,223402737,1126984782,7449022710,29.990879,80.176952,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/450.soplex.txt
450.soplex,Nbit-16K-2,nbit,32768,1063153332,63831450,1126984782,7449022710,8.569104,94.336086,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/450.soplex.txt
450.soplex,Pentium-M,pentium-m,30000,1032007421,94977361,1126984782,7449022710,12.750312,91.572436,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/450.soplex.txt
450.soplex,Local-X2048-Z8-PHT8K-2,local-history,32768,1075051219,51933563,1126984782,7449022710,6.971863,95.391813,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/450.soplex.txt
450.soplex,Local-X4096-Z4-PHT8K-2,local-history,32768,1025034568,101950214,1126984782,7449022710,13.686388,90.953719,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/450.soplex.txt
450.soplex,Local-X8192-Z2-PHT8K-2,local-history,32768,1056962853,70021929,1126984782,7449022710,9.400150,93.786790,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/450.soplex.txt
450.soplex,Global-PHT16K-BHR4-2,global-history,32768,1061135948,65848834,1126984782,7449022710,8.839929,94.157079,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/450.soplex.txt
450.soplex,Global-PHT16K-BHR8-2,global-history,32768,1070160324,56824458,1126984782,7449022710,7.628445,94.957833,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/450.soplex.txt
450.soplex,Global-PHT16K-BHR12-2,global-history,32768,1076168319,50816463,1126984782,7449022710,6.821897,95.490936,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/450.soplex.txt
450.soplex,Perceptron-M728-N8,perceptron,32760,1070593938,56390844,1126984782,7449022710,7.570234,94.996308,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/450.soplex.txt
450.soplex,Perceptron-M141-N32,perceptron,32571,1083359327,43625455,1126984782,7449022710,5.856534,96.129011,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/450.soplex.txt
450.soplex,Perceptron-M56-N72,perceptron,32704,1082382946,44601836,1126984782,7449022710,5.987609,96.042375,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/450.soplex.txt
450.soplex,Alpha21264,alpha21264,29696,1081808348,45176434,1126984782,7449022710,6.064746,95.991389,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/450.soplex.txt
450.soplex,Tournament-M1024-Nbit16K1-Global8K-BHR8,tournament,32768,1070823257,56161525,1126984782,7449022710,7.539449,95.016656,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/450.soplex.txt
450.soplex,Tournament-M1024-Local2048x4-Global8K-BHR8,tournament,32768,1070926108,56058674,1126984782,7449022710,7.525641,95.025783,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/450.soplex.txt
450.soplex,Tournament-M2048-Nbit8K2-Perceptron16K-N8,tournament,32768,1070778617,56206165,1126984782,7449022710,7.545441,95.012695,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/450.soplex.txt
450.soplex,Tournament-M2048-Local1024x6-Perceptron16K-N8,tournament,30716,1073376270,53608512,1126984782,7449022710,7.196717,95.243191,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/450.soplex.txt
459.GemsFDTD,Static-AlwaysTaken,static,0,2898526484,355559719,3254086203,108767026050,3.269003,89.073439,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/459.GemsFDTD.txt
459.GemsFDTD,Static-BTFNT,static,0,3050475678,203610525,3254086203,108767026050,1.871988,93.742928,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/459.GemsFDTD.txt
459.GemsFDTD,Nbit-16K-2,nbit,32768,3207830999,46255204,3254086203,108767026050,0.425269,98.578550,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/459.GemsFDTD.txt
459.GemsFDTD,Pentium-M,pentium-m,30000,3090621825,163464378,3254086203,108767026050,1.502885,94.976643,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/459.GemsFDTD.txt
459.GemsFDTD,Local-X2048-Z8-PHT8K-2,local-history,32768,3227789476,26296727,3254086203,108767026050,0.241771,99.191886,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/459.GemsFDTD.txt
459.GemsFDTD,Local-X4096-Z4-PHT8K-2,local-history,32768,3206606351,47479852,3254086203,108767026050,0.436528,98.540916,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/459.GemsFDTD.txt
459.GemsFDTD,Local-X8192-Z2-PHT8K-2,local-history,32768,3207802373,46283830,3254086203,108767026050,0.425532,98.577670,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/459.GemsFDTD.txt
459.GemsFDTD,Global-PHT16K-BHR4-2,global-history,32768,3208901714,45184489,3254086203,108767026050,0.415425,98.611454,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/459.GemsFDTD.txt
459.GemsFDTD,Global-PHT16K-BHR8-2,global-history,32768,3233326017,20760186,3254086203,108767026050,0.190868,99.362027,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/459.GemsFDTD.txt
459.GemsFDTD,Global-PHT16K-BHR12-2,global-history,32768,3235804408,18281795,3254086203,108767026050,0.168082,99.438190,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/459.GemsFDTD.txt
459.GemsFDTD,Perceptron-M728-N8,perceptron,32760,3235933198,18153005,3254086203,108767026050,0.166898,99.442147,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/459.GemsFDTD.txt
459.GemsFDTD,Perceptron-M141-N32,perceptron,32571,3239221766,14864437,3254086203,108767026050,0.136663,99.543207,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/459.GemsFDTD.txt
459.GemsFDTD,Perceptron-M56-N72,perceptron,32704,3239727447,14358756,3254086203,108767026050,0.132014,99.558747,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/459.GemsFDTD.txt
459.GemsFDTD,Alpha21264,alpha21264,29696,3237603589,16482614,3254086203,108767026050,0.151541,99.493479,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/459.GemsFDTD.txt
459.GemsFDTD,Tournament-M1024-Nbit16K1-Global8K-BHR8,tournament,32768,3236133065,17953138,3254086203,108767026050,0.165060,99.448289,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/459.GemsFDTD.txt
459.GemsFDTD,Tournament-M1024-Local2048x4-Global8K-BHR8,tournament,32768,3237477173,16609030,3254086203,108767026050,0.152703,99.489595,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/459.GemsFDTD.txt
459.GemsFDTD,Tournament-M2048-Nbit8K2-Perceptron16K-N8,tournament,32768,3236282626,17803577,3254086203,108767026050,0.163685,99.452886,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/459.GemsFDTD.txt
459.GemsFDTD,Tournament-M2048-Local1024x6-Perceptron16K-N8,tournament,30716,3237818272,16267931,3254086203,108767026050,0.149567,99.500077,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/459.GemsFDTD.txt
470.lbm,Static-AlwaysTaken,static,0,176492445,922282525,1098774970,96483402696,9.558976,16.062656,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/470.lbm.txt
470.lbm,Static-BTFNT,static,0,834314531,264460439,1098774970,96483402696,2.740994,75.931338,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/470.lbm.txt
470.lbm,Nbit-16K-2,nbit,32768,1066595362,32179608,1098774970,96483402696,0.333525,97.071320,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/470.lbm.txt
470.lbm,Pentium-M,pentium-m,30000,1070533165,28241805,1098774970,96483402696,0.292712,97.429701,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/470.lbm.txt
470.lbm,Local-X2048-Z8-PHT8K-2,local-history,32768,1081117857,17657113,1098774970,96483402696,0.183007,98.393018,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/470.lbm.txt
470.lbm,Local-X4096-Z4-PHT8K-2,local-history,32768,1080803154,17971816,1098774970,96483402696,0.186268,98.364377,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/470.lbm.txt
470.lbm,Local-X8192-Z2-PHT8K-2,local-history,32768,1075589810,23185160,1098774970,96483402696,0.240302,97.889908,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/470.lbm.txt
470.lbm,Global-PHT16K-BHR4-2,global-history,32768,1075626876,23148094,1098774970,96483402696,0.239918,97.893282,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/470.lbm.txt
470.lbm,Global-PHT16K-BHR8-2,global-history,32768,1080832231,17942739,1098774970,96483402696,0.185967,98.367023,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/470.lbm.txt
470.lbm,Global-PHT16K-BHR12-2,global-history,32768,1081082662,17692308,1098774970,96483402696,0.183372,98.389815,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/470.lbm.txt
470.lbm,Perceptron-M728-N8,perceptron,32760,1081042268,17732702,1098774970,96483402696,0.183790,98.386139,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/470.lbm.txt
470.lbm,Perceptron-M141-N32,perceptron,32571,1081206703,17568267,1098774970,96483402696,0.182086,98.401104,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/470.lbm.txt
470.lbm,Perceptron-M56-N72,perceptron,32704,1081223697,17551273,1098774970,96483402696,0.181910,98.402651,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/470.lbm.txt
470.lbm,Alpha21264,alpha21264,29696,1081556420,17218550,1098774970,96483402696,0.178461,98.432932,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/470.lbm.txt
470.lbm,Tournament-M1024-Nbit16K1-Global8K-BHR8,tournament,32768,1081294604,17480366,1098774970,96483402696,0.181175,98.409104,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/470.lbm.txt
470.lbm,Tournament-M1024-Local2048x4-Global8K-BHR8,tournament,32768,1081026166,17748804,1098774970,96483402696,0.183957,98.384673,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/470.lbm.txt
470.lbm,Tournament-M2048-Nbit8K2-Perceptron16K-N8,tournament,32768,1081166409,17608561,1098774970,96483402696,0.182504,98.397437,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/470.lbm.txt
470.lbm,Tournament-M2048-Local1024x6-Perceptron16K-N8,tournament,30716,1081436006,17338964,1098774970,96483402696,0.179709,98.421973,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/470.lbm.txt
483.xalancbmk,Static-AlwaysTaken,static,0,8866181281,19084389139,27950570420,224096359276,85.161531,31.720931,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/483.xalancbmk.txt
483.xalancbmk,Static-BTFNT,static,0,21845598299,6104972121,27950570420,224096359276,27.242621,78.157969,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/483.xalancbmk.txt
483.xalancbmk,Nbit-16K-2,nbit,32768,25437235824,2513334596,27950570420,224096359276,11.215419,91.007931,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/483.xalancbmk.txt
483.xalancbmk,Pentium-M,pentium-m,30000,26093920097,1856650323,27950570420,224096359276,8.285053,93.357379,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/483.xalancbmk.txt
483.xalancbmk,Local-X2048-Z8-PHT8K-2,local-history,32768,26605972433,1344597987,27950570420,224096359276,6.000088,95.189372,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/483.xalancbmk.txt
483.xalancbmk,Local-X4096-Z4-PHT8K-2,local-history,32768,25739882869,2210687551,27950570420,224096359276,9.864897,92.090725,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/483.xalancbmk.txt
483.xalancbmk,Local-X8192-Z2-PHT8K-2,local-history,32768,26141577412,1808993008,27950570420,224096359276,8.072389,93.527885,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/483.xalancbmk.txt
483.xalancbmk,Global-PHT16K-BHR4-2,global-history,32768,25944834558,2005735862,27950570420,224096359276,8.950328,92.823990,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/483.xalancbmk.txt
483.xalancbmk,Global-PHT16K-BHR8-2,global-history,32768,26537760692,1412809728,27950570420,224096359276,6.304474,94.945328,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/483.xalancbmk.txt
483.xalancbmk,Global-PHT16K-BHR12-2,global-history,32768,26827303604,1123266816,27950570420,224096359276,5.012428,95.981238,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/483.xalancbmk.txt
483.xalancbmk,Perceptron-M728-N8,perceptron,32760,26735322371,1215248049,27950570420,224096359276,5.422882,95.652153,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/483.xalancbmk.txt
483.xalancbmk,Perceptron-M141-N32,perceptron,32571,27519833153,430737267,27950570420,224096359276,1.922107,98.458932,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/483.xalancbmk.txt
483.xalancbmk,Perceptron-M56-N72,perceptron,32704,27494665177,455905243,27950570420,224096359276,2.034416,98.368888,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/483.xalancbmk.txt
483.xalancbmk,Alpha21264,alpha21264,29696,27246639945,703930475,27950570420,224096359276,3.141195,97.481517,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/483.xalancbmk.txt
483.xalancbmk,Tournament-M1024-Nbit16K1-Global8K-BHR8,tournament,32768,26712374378,1238196042,27950570420,224096359276,5.525284,95.570051,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/483.xalancbmk.txt
483.xalancbmk,Tournament-M1024-Local2048x4-Global8K-BHR8,tournament,32768,26959971760,990598660,27950570420,224096359276,4.420414,96.455891,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/483.xalancbmk.txt
483.xalancbmk,Tournament-M2048-Nbit8K2-Perceptron16K-N8,tournament,32768,26708132073,1242438347,27950570420,224096359276,5.544215,95.554873,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/483.xalancbmk.txt
483.xalancbmk,Tournament-M2048-Local1024x6-Perceptron16K-N8,tournament,30716,26918594324,1031976096,27950570420,224096359276,4.605055,96.307853,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/483.xalancbmk.txt
